"#AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"2ea1efd66ffc011621a4a74e06005e23","is so stoked to see *PROPNAME*, *PROPNAME* and *PROPNAME* at the Hollywood Bowl with her lady tonight!!!",4.10,1.78,3.30,4.30,4.70,"y","n","n","y","y",10/10/09 09:55 PM,947,442522,99,0.01,444948,0.5,0.03
"2ea1efd66ffc011621a4a74e06005e23","is exhausted but so ready to see her ladies tomorrow!",4.10,1.78,3.30,4.30,4.70,"y","n","n","y","y",11/13/09 06:43 AM,947,442522,99,0.01,444948,0.5,0.03
"2ea1efd66ffc011621a4a74e06005e23","is applying for the Peace Corps//Master's International in Civil Engineering!",4.10,1.78,3.30,4.30,4.70,"y","n","n","y","y",11/20/09 01:41 AM,947,442522,99,0.01,444948,0.5,0.03
"2ea1efd66ffc011621a4a74e06005e23","is overwhelmed by data... and this is supposed to be a quick, easy lab? I barely even know where to start... my lack of experience is kicking my ass :(",4.10,1.78,3.30,4.30,4.70,"y","n","n","y","y",11/06/09 12:22 AM,947,442522,99,0.01,444948,0.5,0.03
"2ea1efd66ffc011621a4a74e06005e23","finally got her computer back in shape! Open office, utorrent and skype; now I can actually make use of my computer again!",4.10,1.78,3.30,4.30,4.70,"y","n","n","y","y",12/26/09 08:53 PM,947,442522,99,0.01,444948,0.5,0.03
"2ea1efd66ffc011621a4a74e06005e23","roast + wine + family + south park = a very happy *PROPNAME*",4.10,1.78,3.30,4.30,4.70,"y","n","n","y","y",12/26/09 02:42 AM,947,442522,99,0.01,444948,0.5,0.03
"2ea1efd66ffc011621a4a74e06005e23","Is in Hawaii, yay!",4.10,1.78,3.30,4.30,4.70,"y","n","n","y","y",01/25/10 11:55 PM,947,442522,99,0.01,444948,0.5,0.03
"2ea1efd66ffc011621a4a74e06005e23","I am once, I am twice, I am the whole, I'm just a slice.",4.10,1.78,3.30,4.30,4.70,"y","n","n","y","y",10/29/09 11:12 PM,947,442522,99,0.01,444948,0.5,0.03
"9b73d5a07c079cce614932e39e2f1852","i am now replacing my highly original baseball status with one about women's tennis: jelena jankovic thinks she's the number one tennis player?  i'd love to try whatever she's on",2.65,2.80,3.35,3.45,4.35,"n","y","n","n","y",07/31/09 04:20 AM,446,95134.1,96.3,0.02,97416,0.49,0.1
"9b73d5a07c079cce614932e39e2f1852","is still awake at 3:30.  oh me",2.65,2.80,3.35,3.45,4.35,"n","y","n","n","y",08/13/09 07:35 AM,446,95134.1,96.3,0.02,97416,0.49,0.1
"9b73d5a07c079cce614932e39e2f1852","editing blows",2.65,2.80,3.35,3.45,4.35,"n","y","n","n","y",08/19/09 12:31 AM,446,95134.1,96.3,0.02,97416,0.49,0.1
"9b73d5a07c079cce614932e39e2f1852","*PROPNAME* said, """"I was just the vessel. It wasn't *PROPNAME*'s sperm. Just like I stick the sperm up my horse, this is what they did to me. I was his thoroughbred."" And this is the part where my brain vomits...",2.65,2.80,3.35,3.45,4.35,"n","y","n","n","y",06/28/09 07:17 PM,446,95134.1,96.3,0.02,97416,0.49,0.1
"9b73d5a07c079cce614932e39e2f1852","keith just told me he thinks we should go to ireland",2.65,2.80,3.35,3.45,4.35,"n","y","n","n","y",09/20/09 03:52 AM,446,95134.1,96.3,0.02,97416,0.49,0.1
"9b73d5a07c079cce614932e39e2f1852","i require 4 farmville gifts that are not one of the following trees//animals: peach, bananananana, date, passion fruit, pomegranate, lime, lemon, avocado, pig, duck, sheep, goat, or horse.  you shall be rewarded in the afterlife :)",2.65,2.80,3.35,3.45,4.35,"n","y","n","n","y",09/03/09 11:37 PM,446,95134.1,96.3,0.02,97416,0.49,0.1
"9b73d5a07c079cce614932e39e2f1852","I heart rockband.  and the beatles.  and my bandmates",2.65,2.80,3.35,3.45,4.35,"n","y","n","n","y",11/12/09 06:03 AM,446,95134.1,96.3,0.02,97416,0.49,0.1
"9b73d5a07c079cce614932e39e2f1852","got more film developed.  and there are a lot of you in it.  be very afraid",2.65,2.80,3.35,3.45,4.35,"n","y","n","n","y",10/19/09 11:03 PM,446,95134.1,96.3,0.02,97416,0.49,0.1
"9b73d5a07c079cce614932e39e2f1852","still waiting on ps3 and//or an iMac, but i haven't exchanged gifts with steve yet, so i'm holding out hope that it will happen :)",2.65,2.80,3.35,3.45,4.35,"n","y","n","n","y",12/26/09 06:07 AM,446,95134.1,96.3,0.02,97416,0.49,0.1
"9b73d5a07c079cce614932e39e2f1852","jacked up my neck again.  and my finger.  and my hand.  and my shoulder.  and elbow.  and knee.  and my calf.  i'm kind of awesome",2.65,2.80,3.35,3.45,4.35,"n","y","n","n","y",01/31/10 12:23 PM,446,95134.1,96.3,0.02,97416,0.49,0.1
"d298a6d98000dc07bbb7994f71d867d3","really can't be bothered with his last essay...",4.30,1.45,4.40,2.40,4.60,"y","n","y","n","y",06/18/09 05:23 PM,494,117689,97.04,0.01,119963,0.49,0.08
"d298a6d98000dc07bbb7994f71d867d3","is missing *PROPNAME*",4.30,1.45,4.40,2.40,4.60,"y","n","y","n","y",09/08/09 03:15 PM,494,117689,97.04,0.01,119963,0.49,0.08
"d298a6d98000dc07bbb7994f71d867d3","has finished",4.30,1.45,4.40,2.40,4.60,"y","n","y","n","y",07/20/09 03:21 PM,494,117689,97.04,0.01,119963,0.49,0.08
"d298a6d98000dc07bbb7994f71d867d3","found that you can tell roughly where you are on the canal by the accents of the people who say hello!",4.30,1.45,4.40,2.40,4.60,"y","n","y","n","y",10/02/09 03:15 PM,494,117689,97.04,0.01,119963,0.49,0.08
"d298a6d98000dc07bbb7994f71d867d3","is now a graduate",4.30,1.45,4.40,2.40,4.60,"y","n","y","n","y",10/14/09 06:40 PM,494,117689,97.04,0.01,119963,0.49,0.08
"d298a6d98000dc07bbb7994f71d867d3","doesn't know where anyone is!",4.30,1.45,4.40,2.40,4.60,"y","n","y","n","y",10/19/09 08:44 PM,494,117689,97.04,0.01,119963,0.49,0.08
"d298a6d98000dc07bbb7994f71d867d3","is talking to *PROPNAME* :D",4.30,1.45,4.40,2.40,4.60,"y","n","y","n","y",10/21/09 03:25 PM,494,117689,97.04,0.01,119963,0.49,0.08
"d298a6d98000dc07bbb7994f71d867d3","is fighting to make it to the table football semis",4.30,1.45,4.40,2.40,4.60,"y","n","y","n","y",01/01/09 05:27 PM,494,117689,97.04,0.01,119963,0.49,0.08
"450c787001b004af69428e267c7a4ca1","Loveline, pills, and a kitty. Best combo ever. night.",2.30,3.50,4.50,2.85,4.50,"n","y","y","n","y",10/14/09 07:21 AM,297,41728.8,95.58,0.03,42826,0.49,0.17
"450c787001b004af69428e267c7a4ca1","Some people say pain can be controlled by the mind. I do not agree with these people. It doesn't mean I don't admire them though.",2.30,3.50,4.50,2.85,4.50,"n","y","y","n","y",10/14/09 05:02 AM,297,41728.8,95.58,0.03,42826,0.49,0.17
"450c787001b004af69428e267c7a4ca1","Alright, recharged as it were. If this is a night of no dark dreams; you are a miracle worker too.",2.30,3.50,4.50,2.85,4.50,"n","y","y","n","y",09/08/09 10:00 AM,297,41728.8,95.58,0.03,42826,0.49,0.17
"450c787001b004af69428e267c7a4ca1","Sleeeeeeeeeep......",2.30,3.50,4.50,2.85,4.50,"n","y","y","n","y",10/16/09 06:35 AM,297,41728.8,95.58,0.03,42826,0.49,0.17
"450c787001b004af69428e267c7a4ca1","I find I'm enjoying tiny poetry.  Such as: Rain- My ears hear a drip, drop, splash It's more of a scream, laugh, live And you make it so hard not to be cliche. You pile on my dreams,  Like power lines on a sky. Is it raining where you are ?",2.30,3.50,4.50,2.85,4.50,"n","y","y","n","y",10/14/09 07:01 AM,297,41728.8,95.58,0.03,42826,0.49,0.17
"450c787001b004af69428e267c7a4ca1","Today was a much needed day off !! Back to a fake smile tomorrow, but rejuvinated by friends tonight.",2.30,3.50,4.50,2.85,4.50,"n","y","y","n","y",11/01/09 06:08 AM,297,41728.8,95.58,0.03,42826,0.49,0.17
"450c787001b004af69428e267c7a4ca1","Got the new iPhone 3GS. Don't ask how, I won't tell you. But thank you.",2.30,3.50,4.50,2.85,4.50,"n","y","y","n","y",11/10/09 02:47 AM,297,41728.8,95.58,0.03,42826,0.49,0.17
"450c787001b004af69428e267c7a4ca1","""I like my chicken fried, a cold beer on a friday night, a pair of jeans that fit just right, and the radio up !""",2.30,3.50,4.50,2.85,4.50,"n","y","y","n","y",12/02/09 12:38 AM,297,41728.8,95.58,0.03,42826,0.49,0.17
"450c787001b004af69428e267c7a4ca1","Aggrevated that I let someone else take me from really happy to hurt and depressed. It's on me to change my reaction to be one of Loveful Me.",2.30,3.50,4.50,2.85,4.50,"n","y","y","n","y",12/02/09 05:00 AM,297,41728.8,95.58,0.03,42826,0.49,0.17
"450c787001b004af69428e267c7a4ca1","I wish I was in NYC and seeing *PROPNAME* tomorrow night....",2.30,3.50,4.50,2.85,4.50,"n","y","y","n","y",12/04/09 07:17 AM,297,41728.8,95.58,0.03,42826,0.49,0.17
"450c787001b004af69428e267c7a4ca1","I guess it all depends on your mood...why can't these meds be any damn good ?",2.30,3.50,4.50,2.85,4.50,"n","y","y","n","y",11/13/09 06:42 AM,297,41728.8,95.58,0.03,42826,0.49,0.17
"450c787001b004af69428e267c7a4ca1","Now that I'm done writing, I need food...hmmm....",2.30,3.50,4.50,2.85,4.50,"n","y","y","n","y",11/20/09 04:01 AM,297,41728.8,95.58,0.03,42826,0.49,0.17
"450c787001b004af69428e267c7a4ca1","I did that shit with spasms, AND after 8 shots of espresso today. WHO DA MAN ?? Beauty school, here I come...right after this next Criminal Minds. <3",2.30,3.50,4.50,2.85,4.50,"n","y","y","n","y",12/17/09 04:02 AM,297,41728.8,95.58,0.03,42826,0.49,0.17
"450c787001b004af69428e267c7a4ca1","Okay, sleep. Dreaming of bacon and dark chocolate. mmmm....",2.30,3.50,4.50,2.85,4.50,"n","y","y","n","y",01/08/10 07:06 AM,297,41728.8,95.58,0.03,42826,0.49,0.17
"450c787001b004af69428e267c7a4ca1","Having surgery today. I can't wait to be in hospital. I'm not a big fan of surgery. But hospitals feel like home to me. Calming in the chaos.",2.30,3.50,4.50,2.85,4.50,"n","y","y","n","y",01/29/10 06:20 PM,297,41728.8,95.58,0.03,42826,0.49,0.17
"d7f1da35557607089ee2e3a707ce4a4a","is in Italyyyyy",4.50,2.75,2.50,3.50,4.25,"y","n","n","y","y",06/30/09 01:36 PM,535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","needs a big hug",4.50,2.75,2.50,3.50,4.25,"y","n","n","y","y",10/13/09 07:17 PM,535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","gloomy cold weather today. I kinda like it. :)",4.50,2.75,2.50,3.50,4.25,"y","n","n","y","y",10/12/09 09:18 PM,535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","before this quarter ends, i will definitely not break my record...ahahahhaha Just for YOU *PROPNAME*.",4.50,2.75,2.50,3.50,4.25,"y","n","n","y","y",11/13/09 03:32 AM,535,133010,93.46,0.02,139855,0.49,0.15
"4cac659f923d6f3b4605f38477a04458","just watched Der Rosenkavalier for the first time OH MY GOD",2.80,3.15,3.65,3.45,4.35,"n","y","y","n","y",06/30/09 01:29 AM,340,53444.2,93.29,0.03,55628,0.49,0.26
"4cac659f923d6f3b4605f38477a04458","saw Corialanus at the Globe today. Now where's Dido?",2.80,3.15,3.65,3.45,4.35,"n","y","y","n","y",07/10/09 06:46 AM,340,53444.2,93.29,0.03,55628,0.49,0.26
"4cac659f923d6f3b4605f38477a04458","anyone know of a good recording of L'elisir D'amore? Everything I've listened to so far has been sort of crap crap crap UNA FURTIVA LAGRIMA crap crap crap crap crap. I know it's the hit song but god is there a recording that's good as a whole unit anywher",2.80,3.15,3.65,3.45,4.35,"n","y","y","n","y",07/23/09 06:34 PM,340,53444.2,93.29,0.03,55628,0.49,0.26
"4cac659f923d6f3b4605f38477a04458","Finished Steppenwolf. Not for everybody.",2.80,3.15,3.65,3.45,4.35,"n","y","y","n","y",07/28/09 01:01 AM,340,53444.2,93.29,0.03,55628,0.49,0.26
"4cac659f923d6f3b4605f38477a04458","Wow, *PROPNAME* was very small.",2.80,3.15,3.65,3.45,4.35,"n","y","y","n","y",08/25/09 10:04 AM,340,53444.2,93.29,0.03,55628,0.49,0.26
"4cac659f923d6f3b4605f38477a04458","yes yes what a fun thing....",2.80,3.15,3.65,3.45,4.35,"n","y","y","n","y",09/07/09 02:55 AM,340,53444.2,93.29,0.03,55628,0.49,0.26
"4cac659f923d6f3b4605f38477a04458","is gonna be eating various kinds of wraps for every meal for a while now.",2.80,3.15,3.65,3.45,4.35,"n","y","y","n","y",09/23/09 05:44 AM,340,53444.2,93.29,0.03,55628,0.49,0.26
"4cac659f923d6f3b4605f38477a04458","""What's on your mind?"" summer programmmms",2.80,3.15,3.65,3.45,4.35,"n","y","y","n","y",09/27/09 01:03 AM,340,53444.2,93.29,0.03,55628,0.49,0.26
"4cac659f923d6f3b4605f38477a04458","it's a bird, it's a plane, it's a BIRDPLANE",2.80,3.15,3.65,3.45,4.35,"n","y","y","n","y",11/11/09 01:16 PM,340,53444.2,93.29,0.03,55628,0.49,0.26
"4cac659f923d6f3b4605f38477a04458","Was just blown away by a Schumann symphony...what? I don't know what to believe anymore...",2.80,3.15,3.65,3.45,4.35,"n","y","y","n","y",11/22/09 05:22 AM,340,53444.2,93.29,0.03,55628,0.49,0.26
"4cac659f923d6f3b4605f38477a04458","[h?-lo? ?-v??-ba-di hau a? ju]",2.80,3.15,3.65,3.45,4.35,"n","y","y","n","y",12/20/09 04:09 AM,340,53444.2,93.29,0.03,55628,0.49,0.26
"4cac659f923d6f3b4605f38477a04458","cooked with shiitake mushrooms for the first time today. they're so smelly!",2.80,3.15,3.65,3.45,4.35,"n","y","y","n","y",10/01/09 05:12 AM,340,53444.2,93.29,0.03,55628,0.49,0.26
"c3f4b3e345cb6b032db2e0459d179db3","Where The Wild Things Are looks soooo good!",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",09/22/09 04:30 AM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","movies =]",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",07/30/09 10:09 PM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","shot the moon!",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",07/02/09 06:27 PM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","s last day of work is tomorrow... and it's gonna be a long one =[",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",08/13/09 03:59 AM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","totally saw a guy with a neck brace looks both ways before crossing the street today. hahaa made my day for a bit",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",09/15/09 01:25 AM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","And the world might end tonight!",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",09/26/09 03:24 AM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","you know whats cool? project runwayers making clothing out of newspaper.",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",09/18/09 02:34 AM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","may as well try and catch the wind. dee dee dee dee dee....",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",09/16/09 08:09 PM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","sick =\",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",09/19/09 06:04 PM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","meh. forgotten test in the morning.",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",09/11/09 06:19 AM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","found Mad World sheet music =]",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",10/05/09 03:04 PM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","and by that i mean that everyone should listen to Viva Discordia by That Handsome Devil. now.",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",08/23/09 03:43 PM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","feels she did poorly on her midterm; starts third psych class tmr; needs to create some ipod playlists; is preoccupied.",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",10/06/09 01:42 AM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","has a paper due tomorrow. will start in a bit, i think. would've helped to have read anything before this point. ah well!",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",09/17/09 01:28 AM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","is downloading wilco and watching third rock from the sun!",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",10/07/09 12:33 AM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","is rocking the casbah.",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",10/15/09 06:29 PM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","is off to brunch!",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",10/18/09 04:05 PM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","needs another project. needs more chain.",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",10/18/09 09:15 PM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","....curse this internet and//or computer. whichever one is currently sucking and screwing up facebook. screwing up everything!",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",09/18/09 02:57 AM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","NEW SNL!",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",09/27/09 03:37 AM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","slept in like nobody's business today. makin biscuits.",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",10/10/09 09:41 PM,285,39451.6,98.17,0.02,39856,0.5,0.04
"c3f4b3e345cb6b032db2e0459d179db3","superfastinternet is beautiful.",2.45,4.00,3.80,2.80,4.25,"n","y","y","n","y",08/20/09 06:18 PM,285,39451.6,98.17,0.02,39856,0.5,0.04
"83b6e605652dbf6915856eea1ce419bd","thinks ice is the best puppy treat ever",2.50,2.00,3.00,4.25,2.50,"n","n","n","y","n",09/07/09 04:23 PM,356,59578.9,94.82,0.03,61533,0.49,0.17
"83b6e605652dbf6915856eea1ce419bd","made spicy coconut soup mmm",2.50,2.00,3.00,4.25,2.50,"n","n","n","y","n",12/27/09 07:26 PM,356,59578.9,94.82,0.03,61533,0.49,0.17
"83b6e605652dbf6915856eea1ce419bd","just watched Back to the Future for the first time",2.50,2.00,3.00,4.25,2.50,"n","n","n","y","n",02/03/10 04:23 AM,356,59578.9,94.82,0.03,61533,0.49,0.17
"65266a09dc3d274bed54447cf4565392","argh y does everything need qualifications n not experience :(",2.90,2.65,3.45,3.45,4.00,"n","n","n","n","y",09/29/09 11:24 PM,222,17150.1,70.55,0.09,22359,0.46,0.34
"65266a09dc3d274bed54447cf4565392","aww i dont feel 2 good, think i ate 2 much :S",2.90,2.65,3.45,3.45,4.00,"n","n","n","n","y",06/29/09 05:06 PM,222,17150.1,70.55,0.09,22359,0.46,0.34
"65266a09dc3d274bed54447cf4565392","we take life, we make life and now we must feast on the ones we love",2.90,2.65,3.45,3.45,4.00,"n","n","n","n","y",07/30/09 01:28 PM,222,17150.1,70.55,0.09,22359,0.46,0.34
"65266a09dc3d274bed54447cf4565392","might go n c motorhead live at the end of the month :)",2.90,2.65,3.45,3.45,4.00,"n","n","n","n","y",11/07/09 05:16 PM,222,17150.1,70.55,0.09,22359,0.46,0.34
"8f9d4ed5d16ed1a67d734196d29d1f6b","Off to Cornell for a week of probability.",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",07/12/09 12:53 PM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","Take me to a place without no name",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",07/18/09 07:44 PM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","Forget fireworks, I want to see the *PROPNAME* funeral.",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",07/04/09 07:30 PM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","""Why is America like Michael Jackson?  Both achieved their peaks with a moonwalk performed decades ago"" ~ *PROPNAME*",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",07/18/09 08:51 PM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","Ready for Summerfest!",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",08/24/09 04:22 AM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","One is apt to overestimate beauty when it is rare ~ *PROPNAME*",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",07/02/09 11:54 PM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","It is time to return to Hogwart",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",07/14/09 11:54 PM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","*PROPNAME* wrote that ""pure democracy"" doesn't work because ""there is nothing to check... an obnoxious individual."" Then, in the margins, he doodled a picture of *PROPNAME* the Plumber.",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",08/07/09 10:25 PM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","An evening with Gorden Gecko.",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",10/05/09 02:20 AM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","Actually most people on Twitter are old Republicans who don't know how to use Facebook or who are morally opposed to ""poking"" strangers.",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",10/05/09 05:05 AM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","Cant a man enjoy his Nobel Peace Prize for a day?  Just for a DAY!?",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",10/09/09 04:41 PM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","is going to learn Japanese.",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",11/01/09 07:33 PM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","Ugggh, why did I eat those donuts?  Never again!",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",11/18/09 02:44 PM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","will not be compromised by some puny prodigal pathetic pitiful pusillanimous putrid punk from Bangladesh",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",10/14/09 03:50 AM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","Shippin off to Vancouver",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",12/07/09 05:24 PM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","has just finished watching the Wire, and it was awesome.",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",11/07/09 10:27 PM,145,9755.34,94.75,0.04,10042,0.49,0.14
"8f9d4ed5d16ed1a67d734196d29d1f6b","will NOT under any circumstances attend a Spring Weekend concert headlined by Dashboard Confessional.",4.33,2.00,4.17,3.67,4.40,"y","n","y","y","y",12/07/09 03:18 PM,145,9755.34,94.75,0.04,10042,0.49,0.14
"692758eda219c4fdb6aa64e929be3ff0","has a new baby sister!  Little Baby No-Name!",2.55,2.85,3.90,2.50,4.40,"n","y","y","n","y",07/03/09 01:20 AM,145,10258,99.63,0.02,10272,0.5,0.01
"692758eda219c4fdb6aa64e929be3ff0","s mom can't find a cheap orange Jansport backpack online because *PROPNAME* used one in Twilight, so everyone's paying top-dollar for them.  Hilarious.  :D",2.55,2.85,3.90,2.50,4.40,"n","y","y","n","y",08/13/09 02:21 PM,145,10258,99.63,0.02,10272,0.5,0.01
"692758eda219c4fdb6aa64e929be3ff0","s hamster died last night. :(",2.55,2.85,3.90,2.50,4.40,"n","y","y","n","y",08/17/09 05:08 PM,145,10258,99.63,0.02,10272,0.5,0.01
"692758eda219c4fdb6aa64e929be3ff0","does NOT like this *PROPNAME* chick!  At all!",2.55,2.85,3.90,2.50,4.40,"n","y","y","n","y",08/16/09 01:01 AM,145,10258,99.63,0.02,10272,0.5,0.01
"692758eda219c4fdb6aa64e929be3ff0","just filled out a survey to get monthly email coupons for ProPlan at Complete Petmart!  Awesome!  ^^",2.55,2.85,3.90,2.50,4.40,"n","y","y","n","y",08/19/09 01:12 AM,145,10258,99.63,0.02,10272,0.5,0.01
"692758eda219c4fdb6aa64e929be3ff0","s mom just said, ""*PROPNAME*'s right!""  LOL!",2.55,2.85,3.90,2.50,4.40,"n","y","y","n","y",09/04/09 09:55 PM,145,10258,99.63,0.02,10272,0.5,0.01
"692758eda219c4fdb6aa64e929be3ff0","is alive.  You should try it sometime; it's a lot of fun.",2.55,2.85,3.90,2.50,4.40,"n","y","y","n","y",10/06/09 01:32 AM,145,10258,99.63,0.02,10272,0.5,0.01
"692758eda219c4fdb6aa64e929be3ff0","freakin. Loves. Photoshop.  Now if only I could find some classes...",2.55,2.85,3.90,2.50,4.40,"n","y","y","n","y",12/13/09 03:11 PM,145,10258,99.63,0.02,10272,0.5,0.01
"526ac2635cb3f5e0ee5d7424e83e9107","chose cake",2.45,2.70,3.10,4.00,4.30,"n","n","n","y","y",06/25/09 02:18 AM,633,196606,98.6,0.01,198186,0.5,0.07
"526ac2635cb3f5e0ee5d7424e83e9107","""We know nothing about their language, their history or what they look like. But we can assume this: they stand for everything we don't stand for. Also they told me you guys look like dorks!""",2.45,2.70,3.10,4.00,4.30,"n","n","n","y","y",06/18/09 01:11 AM,633,196606,98.6,0.01,198186,0.5,0.07
"526ac2635cb3f5e0ee5d7424e83e9107","Hands on the Bible",2.45,2.70,3.10,4.00,4.30,"n","n","n","y","y",08/14/09 11:07 PM,633,196606,98.6,0.01,198186,0.5,0.07
"526ac2635cb3f5e0ee5d7424e83e9107","""Thoughts meander like a restless wind inside a letter box, they tumble blindly as ...""",2.45,2.70,3.10,4.00,4.30,"n","n","n","y","y",08/27/09 11:52 AM,633,196606,98.6,0.01,198186,0.5,0.07
